Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-12 00:45:00,40.78498331331833,-73.7626843902449,206,44.30172670743426,92.36751891649196,Green,Rain,0,-0.2039913515423299,9,46,112.59154784771076,10.678724052821554
2024-03-12 01:15:00,40.82647705095521,-73.98646063080733,41,64.21976991213019,46.37079782988437,Yellow,Rain,0,0.3964045259434374,26,34,367.9889363018062,29.35991053717154
2024-03-12 01:55:00,40.816204088652,-73.95533026019392,226,13.512777330643637,74.91586396099825,Yellow,Fog,0,-0.1244602322573216,23,41,366.7604192752738,29.94756924218634
2024-03-12 02:50:00,40.74076986334773,-73.88494895590466,107,53.02598615330695,31.49378577523378,Red,Rain,0,0.489041438561401,62,32,318.44865238071515,23.02844514472504
2024-03-12 03:05:00,40.838073849709474,-73.80991647703445,237,11.954517967787712,75.70939371548499,Green,Rain,0,0.5689475968429907,75,10,391.3066405809362,12.863132541499096
2024-03-12 03:20:00,40.69222828014824,-73.88874420474494,179,33.18456049228711,10.60686984089118,Yellow,Fog,0,0.1902617823891021,25,10,459.956879529465,17.812800956294247
2024-03-12 03:40:00,40.87626759617638,-73.82064871880225,53,47.737246385375904,26.148218087501792,Red,Clear,0,0.8176878878246117,32,22,142.06108101502525,6.541922621227782
2024-03-12 03:55:00,40.81066235117184,-73.7823002259444,174,14.795325955515349,45.51616734736087,Yellow,Rain,0,-0.1963074930808235,88,47,422.4065323763437,7.041663749446999
2024-03-12 04:15:00,40.752955240587,-73.83077080352861,221,26.978053129814505,31.90203618328271,Red,Fog,0,-0.3022031338961812,5,5,148.61581941487185,15.335473656652876
2024-03-12 04:30:00,40.60321077256916,-73.85994150933787,84,57.860504013884494,27.600698980983932,Green,Fog,0,0.7989625569576984,37,48,194.95093546277917,18.63020143612472
2024-03-12 05:00:00,40.80483107346762,-73.90680201314824,174,69.19908874627825,93.5231891779934,Green,Snow,0,0.984827459274472,2,14,358.94774579391714,13.493545341809869
2024-03-12 05:30:00,40.61404061070702,-73.8736085721991,192,62.19834077070243,47.34440593792617,Yellow,Rain,0,-0.7170345095740955,7,29,491.1892032390343,6.65636490268054
2024-03-12 05:40:00,40.72018849097813,-73.70379210971166,180,25.78197200514085,52.33422701767231,Red,Fog,0,0.4296407390308845,39,2,217.2150902069166,20.19164662856736
2024-03-12 06:10:00,40.89718988766938,-73.76256763508793,256,50.97284676309109,72.28141801414827,Yellow,Clear,1,-0.8478945022335833,52,1,455.6435402360094,24.02900204565062
2024-03-12 06:30:00,40.61226828125638,-73.75375594425,147,49.40426065655717,22.64031174303045,Red,Snow,0,0.7041383826531065,99,45,286.9728780191699,17.81544942393321
2024-03-12 06:55:00,40.74880355393822,-73.76222790714752,273,69.32338659685495,17.770511214241182,Green,Snow,0,-0.742982736305333,47,41,487.1099332582495,12.916701514276564
2024-03-12 07:15:00,40.64165302090445,-73.71173994894075,292,21.93907141257136,85.12957209546141,Red,Snow,0,-0.7667194124840504,1,10,310.80547385802214,26.036609974948256
2024-03-12 07:45:00,40.758343470744165,-73.74346435856623,124,27.812583003213287,26.338170848860788,Green,Clear,0,0.2774265462945431,81,5,265.21341057639404,24.07786141558617
2024-03-12 08:10:00,40.60485990742153,-73.808782128968,246,17.3930897568804,56.00014882199382,Green,Clear,1,-0.4024333917645253,50,33,86.67187331415022,27.08960395556145
2024-03-12 08:15:00,40.66072513243351,-73.83505424743069,19,9.57642529301768,25.64153808484812,Green,Rain,0,-0.9596723753798684,37,41,212.5170519687005,26.32672868997102
2024-03-12 08:40:00,40.62611509554135,-73.81399641956901,59,61.30203990613265,47.365416412581695,Red,Snow,0,0.7337724528730747,29,6,437.7235284613226,17.266502485282334
2024-03-12 09:10:00,40.77640130770607,-73.70659933640516,21,43.58418839264032,45.858329336446864,Green,Snow,1,0.966543049704398,81,36,381.8670213341517,13.629426417382469
2024-03-12 09:25:00,40.67739508832835,-73.7660225027409,35,9.65413364642639,78.52144803655682,Red,Rain,0,0.5080765579416795,92,48,226.11903358461132,10.902702757296112
2024-03-12 09:35:00,40.78150516538566,-73.94593682578359,116,24.22780177947157,95.96382122375466,Red,Fog,0,0.4098379166030612,66,1,253.0973220900875,8.00978377192909
2024-03-12 09:40:00,40.88391047374055,-73.7247654247384,177,11.048563140849073,15.596805851320036,Red,Rain,0,-0.9034748708327676,28,37,404.4211747792144,21.31071768100852
2024-03-12 09:55:00,40.805104409566745,-73.80667321016112,11,66.65639427336447,61.11192340000154,Green,Rain,0,-0.3764726491455565,21,49,358.94746157142697,12.739608770232806
2024-03-12 10:25:00,40.89450551386186,-73.96347707199419,293,27.661735252046917,88.06957356041553,Red,Clear,0,0.5943656657291054,13,41,78.46672205432911,20.82484022959338
2024-03-12 10:30:00,40.842572861814006,-73.82462623801358,206,45.038726779440346,63.940583662413935,Green,Clear,0,-0.0436713644543018,84,36,82.37969005389736,11.417798705820289
2024-03-12 11:05:00,40.72295201301223,-73.88550719526943,221,73.28383533355158,41.060638644368574,Red,Snow,0,0.0723879088722734,64,7,349.0334557622079,27.69279120746662
2024-03-12 11:10:00,40.807330311588686,-73.95703003393137,31,20.2654290139879,12.918081456753164,Green,Rain,0,-0.3242421632179564,86,4,257.85958077664395,14.38625222564962
2024-03-12 11:20:00,40.841391187156766,-73.82106208157194,299,31.522968653556298,70.39484797921435,Green,Snow,0,0.0115257983582972,60,16,121.12783394465292,13.272585186476316
2024-03-12 12:10:00,40.81915906182229,-73.95284070186312,98,76.11124456707881,22.408630309836177,Yellow,Snow,1,-0.8552189176078149,57,2,341.1495724480023,8.306608340359436
2024-03-12 13:00:00,40.63878871932539,-73.88816951119657,26,65.76596715101674,26.7706069191738,Green,Snow,0,0.8783267851530436,15,48,457.7475985582542,19.16783178401999
2024-03-12 13:05:00,40.60531473391517,-73.9888385771266,111,5.4910037653235975,29.7030751197031,Red,Clear,0,0.0182560993800071,18,0,484.1437011484289,24.370238993143108
2024-03-12 13:15:00,40.79884387804372,-73.8981767958386,267,57.10085626353998,59.804638284007865,Green,Snow,0,-0.3465487441270491,5,14,312.6378321983909,9.655658665936365
2024-03-12 13:30:00,40.7200458438549,-73.84166940985652,144,45.66517893221482,57.6743667441177,Green,Snow,0,0.5445840009648304,83,11,105.30724922944944,27.26463601506677
2024-03-12 14:30:00,40.67726173841941,-73.87320108816628,62,31.50361251359948,15.153525895013122,Red,Snow,0,0.1511716035887749,53,31,230.65881103100108,25.44290747447801
2024-03-12 14:35:00,40.89349614067172,-73.84773737452234,37,76.44144984474667,54.868620447991965,Red,Fog,0,0.7426466874376878,35,36,349.09701906926875,10.22971166514298
2024-03-12 14:45:00,40.638418798943015,-73.84020755521355,143,23.77790970034284,93.03253032210482,Yellow,Fog,0,-0.1102773566051049,45,20,376.8147459063092,17.964399886020118
2024-03-12 15:00:00,40.766261422077896,-73.72830159343714,240,30.71907942764656,34.83059678058389,Red,Fog,0,0.3843262658731803,27,35,305.0557156618016,24.099769022789975
2024-03-12 15:30:00,40.67747685975951,-73.7296763282567,191,43.9656686895564,62.99306187804767,Red,Fog,0,0.8192053289087498,20,0,60.39226816528806,10.785596990619796
2024-03-12 15:40:00,40.70009446254205,-73.82300479569304,272,66.84752527823917,62.9837837878541,Yellow,Rain,1,0.0119740294343018,10,23,153.11730423274167,12.588876247604356
2024-03-12 16:35:00,40.67358722651304,-73.7394671035546,175,58.89129002992161,78.27044680258035,Yellow,Clear,0,0.4104842564705229,41,11,321.0889379171396,25.115306344017966
2024-03-12 16:40:00,40.8729113643364,-73.83582606962956,186,9.157675264772912,47.92803999583398,Green,Snow,0,0.4162432953254289,33,10,102.2644808692536,16.11927507775283
2024-03-12 16:45:00,40.71763832219551,-73.77947502964646,157,49.4568387119498,94.42326122682476,Yellow,Rain,1,0.4723249875262469,32,0,65.79179205521325,20.02576937816352
2024-03-12 17:05:00,40.82656867209078,-73.78329123701319,139,48.76103690780714,90.35333282885412,Red,Fog,0,0.319492867732847,47,16,283.6777687787719,8.557997284838782
2024-03-12 17:10:00,40.87174063090985,-73.74130322943591,128,79.62210487928273,79.80960775629642,Red,Clear,0,0.4180027757223343,15,10,136.2284951338492,10.635654737971816
2024-03-12 17:20:00,40.75760502737014,-73.8289057276837,131,76.4517059773273,24.976021522273463,Red,Snow,1,0.9663662856716796,82,39,143.61676782898195,23.78653675327849
2024-03-12 18:05:00,40.78643296729378,-73.9303311731169,66,78.83515824917484,27.93716817418413,Yellow,Clear,0,-0.3158605812358062,42,19,282.9328088941503,7.219454450015129
2024-03-12 18:25:00,40.77968852157409,-73.76795837661788,237,57.10547278972463,81.98436451436372,Green,Rain,0,-0.1860907143791639,29,39,81.64211902207026,15.670021401562346
2024-03-12 18:35:00,40.86048139850681,-73.96154189346989,261,52.11991461300125,68.29815300321333,Red,Fog,0,-0.3416768953027749,4,47,107.6418843886859,25.254835489137857
2024-03-12 18:50:00,40.808802384368185,-73.75469809789439,43,9.842020277906208,45.12275853226303,Red,Clear,0,0.9171434711770184,22,34,291.8401679404435,13.251277741845758
2024-03-12 19:05:00,40.80975839188782,-73.97760198402709,286,42.47471717197456,59.93384183851918,Red,Fog,0,0.3472493381528669,78,17,431.6665937808629,25.82206118025787
2024-03-12 20:45:00,40.720872770421984,-73.81311056242613,68,66.88398750720523,10.198772811469926,Yellow,Snow,0,-0.0435116062557467,47,35,223.05915468706087,24.442099645727296
2024-03-12 20:55:00,40.81247450855494,-73.73697639583385,275,26.86202281029832,52.26315841164833,Yellow,Clear,0,0.0609257915425116,27,41,336.68730881599515,18.824827558621983
2024-03-12 21:00:00,40.6924743104083,-73.82394683936793,92,31.25643088937108,90.2381159736766,Yellow,Fog,0,-0.6585639783527188,46,42,117.84747871899938,15.159430454720669
2024-03-12 21:05:00,40.71121136437906,-73.82714371549424,14,65.40390346303587,42.92089328032487,Yellow,Rain,0,0.9418438506475456,71,35,283.87289603367367,16.51250356391096
2024-03-12 22:00:00,40.64062231334516,-73.84277310426786,215,79.92470771219021,47.71705513319096,Green,Fog,0,0.8840268521946792,8,26,142.9176215220606,22.462524368256933
2024-03-12 22:20:00,40.74520397812103,-73.88130288982632,270,61.298992939522925,50.33737287981517,Yellow,Snow,0,0.2891880789121523,90,46,252.29692867475728,8.620727271458698
2024-03-12 22:40:00,40.84349009611794,-73.77853314328149,75,70.87868462675148,52.138259482745774,Red,Rain,0,0.6835937573168487,8,44,462.5656728164576,20.42915335783433
2024-03-12 23:00:00,40.61066641308264,-73.81117015453427,112,69.23760698702043,61.04219940688986,Red,Snow,0,0.7483914679029506,7,14,408.8697867686582,15.877998157394469
2024-03-12 23:05:00,40.67476464385037,-73.89758101819972,264,54.31152672259403,88.45148213482436,Yellow,Fog,0,0.7549307791105737,38,27,169.08694885945732,10.905097044348532
2024-03-12 23:10:00,40.76981222077215,-73.80990963600873,213,10.272044497511631,83.89809529363728,Yellow,Clear,0,-0.503662467109868,1,22,123.15404052386155,12.086186221863152
2024-03-12 23:20:00,40.87799289063572,-73.8856211804667,44,37.43491405609053,69.366459416349,Green,Fog,0,0.9852105933092276,13,1,320.8556523596268,23.07863141741079
2024-03-12 23:25:00,40.672499483893375,-73.756848484206,286,8.069802790761065,91.5205330041388,Red,Fog,0,0.2259965289548877,73,49,441.0411394799357,19.974980859209204
2024-03-13 00:05:00,40.679210419660585,-73.91235766053545,133,17.98375479996471,84.63026255250178,Green,Clear,0,-0.2423228080816133,50,4,411.4885614768429,15.084248302327312
2024-03-13 00:25:00,40.70921221910912,-73.81714900883291,288,21.529529651462195,24.191828372254506,Green,Clear,0,0.2340344634868458,66,40,470.4638679724576,10.610070560509708
2024-03-13 00:45:00,40.64728165677929,-73.9375888715756,111,79.09342095926466,39.67676144569549,Yellow,Clear,0,-0.394801213145765,12,45,388.36883587476086,13.603755413005509
2024-03-13 01:20:00,40.67382469543024,-73.7208423251783,62,68.68460268502764,21.156963718614094,Yellow,Clear,0,0.6488777975854079,25,1,453.0406996871,26.45731196201321
2024-03-13 01:30:00,40.6861872427549,-73.87136004092581,140,32.32837348781837,61.72667895236296,Yellow,Snow,0,0.2462599185374041,50,17,271.77718702566006,7.211420673637976
2024-03-13 01:40:00,40.88984442529188,-73.89272863578138,231,70.80639774350688,23.77534889947017,Yellow,Snow,0,0.8566229141821526,54,23,163.32637594699457,9.857515831757617
2024-03-13 02:30:00,40.75868387258284,-73.78747744944489,259,33.032311273076054,58.63108607718074,Green,Clear,0,0.9539217648655368,84,41,242.15142048282425,23.25979697074568
2024-03-13 02:50:00,40.82346718244696,-73.80158049110719,40,63.051504988561895,84.53385041849478,Red,Fog,0,-0.1717407835522677,50,0,326.0721605401352,8.93423424421665
2024-03-13 03:15:00,40.87936450199965,-73.79454589568127,105,73.7745078074235,64.5201634712873,Green,Fog,0,-0.3549087635586954,2,6,85.7403759523977,15.849104945850057
2024-03-13 03:30:00,40.70508710677387,-73.7108943896916,267,41.47811363953177,46.6466317503549,Yellow,Fog,1,0.855253707964156,3,45,380.6001132810272,16.236301555574947
2024-03-13 03:50:00,40.79043297437304,-73.73217633460834,256,47.66047994966922,29.54162316852753,Green,Rain,0,-0.1102850123624492,94,43,313.8951699893832,13.17533494259545
2024-03-13 04:10:00,40.73557170448203,-73.79783762212196,12,32.0522090695427,25.37596614963117,Green,Clear,0,0.7444809391964893,92,19,81.27269569253261,29.71441153379925
2024-03-13 04:15:00,40.68846216182498,-73.95886633528467,135,10.184511529879686,19.433255085349508,Red,Rain,0,-0.474381047538144,98,18,243.76321240455175,29.47960002618904
2024-03-13 04:30:00,40.87526589778319,-73.77406406235254,247,33.096398105216934,14.94800639317421,Green,Clear,0,-0.4675038509774953,6,21,364.3033163535918,24.71814974225033
2024-03-13 04:40:00,40.787280402266205,-73.74238898937037,169,7.11912694351909,96.41748472096796,Red,Fog,0,-0.2108901176657891,68,28,178.44410827078727,5.008792866195428
2024-03-13 04:50:00,40.80416598810585,-73.76154224862026,73,12.562171128301934,46.71937975487084,Green,Snow,0,-0.2330522151536713,33,35,348.70547024807735,16.506217557560245
2024-03-13 05:05:00,40.80619610368198,-73.74721233343087,101,22.226622247613644,54.85455923303494,Yellow,Clear,0,-0.1890170298236391,15,44,423.352810612308,10.198328471806468
2024-03-13 05:30:00,40.60062102705741,-73.9588001587113,133,17.03862205754292,55.14586597502698,Green,Rain,0,-0.8079296626413011,41,25,272.2790450934318,5.817411585718453
2024-03-13 06:10:00,40.7936926827538,-73.96966210530324,199,47.03110894655048,37.89264085696722,Yellow,Fog,0,0.6748342417171218,1,45,106.76973883165635,27.743155549995624
2024-03-13 06:15:00,40.68459364872144,-73.95036406169918,17,60.43409145454866,58.69649828758129,Red,Rain,0,-0.4751665157815101,58,18,215.3976452228192,10.062047593289613
2024-03-13 06:25:00,40.77722566609401,-73.92333715625081,84,5.864876826826053,47.467339564589885,Yellow,Snow,0,-0.9461660106023368,41,34,182.34891635204568,9.194312218968992
2024-03-13 07:30:00,40.89591468630929,-73.91706277718524,222,66.62010306110767,54.13706486643662,Red,Rain,0,0.6531375972276319,37,23,209.7863299417537,15.957772428392264
2024-03-13 08:20:00,40.60653358967136,-73.89143332181416,216,42.58668186864983,67.67497194301536,Green,Fog,0,0.4844645979776074,68,6,225.4824396601162,18.634216747724416
2024-03-13 08:45:00,40.67114114077588,-73.82315609504465,34,17.699935362547468,78.1954690278932,Green,Fog,1,-0.5956793291728415,62,41,247.8025476066615,11.56005959802406
2024-03-13 09:40:00,40.78862181261153,-73.74490546990363,65,73.07403957804596,27.709887707085457,Red,Snow,0,0.7982262071306525,60,29,364.6962676494524,8.694253888328083
2024-03-13 10:05:00,40.66835835662784,-73.9371156265923,102,47.57180824337471,97.0979515731536,Green,Snow,0,-0.9959050400003636,65,14,143.0246655112714,17.00076127485094
2024-03-13 10:15:00,40.63802420973828,-73.93875288564232,152,74.83213214262284,69.9779462021275,Red,Rain,0,0.9072472768316102,33,6,235.2683842935699,17.604465323234102
2024-03-13 10:25:00,40.737047810969216,-73.86403446806963,125,14.387674640377758,21.03586840665212,Yellow,Rain,1,-0.830702746977058,15,15,144.47922568912276,22.76439125327672
2024-03-13 10:30:00,40.85942946625772,-73.91742890036764,14,53.6445885467627,64.30510120194397,Yellow,Snow,0,-0.9709672537493,75,35,77.95383187566927,13.878378848078206
2024-03-13 10:40:00,40.894530537808585,-73.9470425055026,52,55.70623490633858,53.06214603842725,Yellow,Clear,0,0.8903710987453,58,46,167.4158826488038,10.853916762443417
2024-03-13 11:40:00,40.60737635091614,-73.70694774635959,84,20.0907492479715,75.65448611292463,Yellow,Fog,0,0.0642237537074337,39,29,407.0810365328542,12.967501641539084
2024-03-13 11:45:00,40.85905626759373,-73.73989367544908,194,65.17300849851776,16.558150264139897,Red,Snow,0,0.0615035945396429,33,34,258.22050404944366,10.582467916127108
2024-03-13 12:00:00,40.81452921040902,-73.72367771967446,34,60.94932158093991,44.38198941385191,Green,Clear,0,0.5051001010955112,92,34,295.2785869468654,5.25611128868199
2024-03-13 12:10:00,40.61223366284652,-73.71744103565808,278,49.35867344268644,68.78529497306486,Green,Fog,1,0.2805853725420311,51,42,384.4630985886048,10.314119462906156
2024-03-13 14:15:00,40.60296074852006,-73.73938385034678,122,45.12444515596091,11.603266416207305,Yellow,Fog,0,-0.6733421347722124,6,1,372.634722053011,17.353383718782794
2024-03-13 15:00:00,40.72252389136256,-73.83776333127213,72,73.96979892277143,31.90175053443184,Green,Rain,0,0.901116368843638,78,43,151.635036545665,15.685210149748244
2024-03-13 15:05:00,40.87338623549103,-73.73244381432545,246,5.740354212629804,27.22277770432033,Red,Fog,0,0.7742657427553901,55,26,232.64506224502537,26.0014466305452
2024-03-13 15:35:00,40.70501066048036,-73.71692872059428,147,67.62690202749903,55.19290472774151,Green,Fog,0,-0.4057435258417434,55,1,440.0564232771524,13.66048706079425
2024-03-13 15:40:00,40.80495942243729,-73.8286204261943,41,71.22958269152882,14.018002684600203,Red,Clear,1,0.6351772397186857,99,20,210.81867037414483,14.314939601673087
2024-03-13 15:45:00,40.86916604584376,-73.8785519541419,177,39.98220038928018,70.20530002086409,Red,Fog,0,-0.4135558274077546,24,49,212.484987743285,8.309826300481571
2024-03-13 18:00:00,40.87247685975911,-73.85805870799473,188,79.53315918423999,12.286403713484413,Red,Fog,0,0.502110319370471,92,26,143.45891541733772,15.72644553158218
2024-03-13 18:15:00,40.771641319298986,-73.97705383502156,277,38.29713489764957,99.34755379201104,Red,Fog,0,-0.637691613857901,44,25,372.4637358727258,6.118693788027852
2024-03-13 18:25:00,40.6590311533535,-73.9193877188603,289,18.83917143645683,19.4473952639372,Red,Fog,0,0.4816535997697353,34,34,376.2056995356803,13.416853435994346
2024-03-13 19:15:00,40.69179951972243,-73.72091154497517,17,9.999368793226472,70.51392141094263,Red,Clear,0,-0.0992841310127305,36,32,364.5159098349024,23.279384255772463
2024-03-13 20:00:00,40.87384206203145,-73.7975894481327,281,77.07091847015003,63.51411445294998,Green,Fog,0,-0.5416160403733576,13,20,244.9947267346008,21.185420463876493
2024-03-13 20:25:00,40.82953495051,-73.75513963917618,45,7.44314835740129,29.830229344712944,Green,Clear,0,0.907160535029585,98,12,171.8080351586528,17.427761725752692
2024-03-13 21:05:00,40.756398092528144,-73.75102016677182,181,23.434373451196777,76.14578049597277,Green,Fog,0,-0.8511216636248784,37,49,385.5183037159516,10.038118469600985
2024-03-13 21:25:00,40.76396863904441,-73.80314200260315,84,7.807079861097655,90.6052628007912,Yellow,Snow,0,0.1349135705062898,16,49,79.16369460294972,19.813988140708723
2024-03-13 21:55:00,40.830401014867526,-73.95629262965365,111,48.22085236554167,32.51139478185465,Red,Snow,0,0.1619773731376985,26,7,204.0267613147627,5.606326979149633
2024-03-13 22:15:00,40.84516812520013,-73.7140011413393,158,49.435044186098416,78.29911877921572,Yellow,Snow,0,-0.0268764422927139,33,28,417.590730414181,5.642044622636795
2024-03-13 22:50:00,40.74020890731595,-73.87085914782445,48,23.609591068781945,80.12603702377416,Green,Clear,0,0.7047848683983602,19,46,466.4488571290674,21.812983290716996
2024-03-13 23:15:00,40.66379878378622,-73.85855176499143,251,22.322004751550647,61.70681731422464,Red,Fog,0,-0.9858344607984456,7,22,442.5458968658114,24.1850556826198
2024-03-13 23:20:00,40.65888363014473,-73.95288413395572,215,33.422250193826905,87.50846682475921,Green,Snow,0,-0.0786196080965313,62,39,283.3202828238536,13.694145980961482
2024-03-13 23:25:00,40.67789480715057,-73.73654811688488,66,36.4038455804377,80.74245726236744,Yellow,Clear,0,0.8657674775030184,15,43,159.516340435006,28.20166090106561
2024-03-13 23:55:00,40.744255272324246,-73.90434114515801,286,26.200969505688928,20.14654370670732,Green,Rain,0,0.6171701183804521,74,2,139.49148978315657,14.942700864192192
2024-03-14 00:00:00,40.777830377400406,-73.9371239771694,176,17.607577902428204,88.47833285266498,Green,Snow,0,0.2547816430887486,68,17,462.75598404796006,29.74025372156592
2024-03-14 00:10:00,40.80561095409045,-73.71881867065916,260,79.1174581362306,96.40797879345946,Red,Clear,0,-0.7263551943266997,21,26,275.2511731400927,26.257071842822334
2024-03-14 00:20:00,40.629128666820776,-73.93703318981349,127,31.69170581620632,87.86212932820594,Green,Clear,0,0.0053697291337495,46,1,276.2298393347246,28.38905759044796
2024-03-14 01:00:00,40.63785904399186,-73.8875970539272,22,62.11417902631487,32.12787009622055,Red,Fog,0,-0.1145985983634068,35,37,269.8098437491236,19.34858416804144
2024-03-14 01:30:00,40.73721745691634,-73.81536201080169,91,20.639401509805133,42.83959546231954,Yellow,Snow,0,-0.8665484120903262,97,9,145.90238172366395,19.64393150748097
2024-03-14 01:35:00,40.86424480321635,-73.71040625446783,247,15.817210945546094,56.28122204625782,Green,Fog,0,0.4426169294820989,20,46,419.5163798776455,12.379600641683565
2024-03-14 01:50:00,40.69312860710544,-73.89107422647163,81,59.043644319220505,83.38881254488068,Red,Fog,0,0.3431782347439536,11,21,346.50027552964093,8.14052254877962
2024-03-14 02:05:00,40.70237057031727,-73.79200157587752,197,25.77540334517848,57.57095829097108,Red,Fog,0,0.8050393170686523,91,26,283.6432445085364,9.329561362401034
2024-03-14 02:20:00,40.80426459855996,-73.99510080545343,140,44.55536371247904,34.32234558881028,Green,Fog,0,0.5426154715403033,55,48,288.41531680944945,12.067873468789418
2024-03-14 02:35:00,40.767544107643545,-73.70988203468508,82,48.06726327843901,44.14599114826088,Yellow,Snow,0,-0.5117456173281216,41,38,370.56335888586847,29.110470380934483
2024-03-14 02:45:00,40.714416195331545,-73.8022359240875,47,7.985295027108748,94.40838956892463,Yellow,Rain,0,-0.3768395159684101,50,12,409.176395325901,16.41835250361079
2024-03-14 03:55:00,40.63466978899139,-73.87769991047786,127,27.545923886498112,52.34576284490667,Green,Clear,0,-0.5316891532372814,36,18,98.6168066765531,23.073641483211905
2024-03-14 04:25:00,40.70726838804936,-73.77693765740223,74,59.292521873618114,66.14977919718203,Yellow,Fog,0,-0.1416097970806158,94,22,362.1238029074317,27.74240939769919
2024-03-14 04:30:00,40.60148364440857,-73.99922360684103,287,22.67563774268454,98.97756079133283,Red,Snow,0,-0.1045698004647457,67,4,336.980294958861,21.83417827246458
2024-03-14 05:40:00,40.66756564415496,-73.95360283333525,161,68.19347481262392,33.1184610524144,Red,Fog,0,-0.5800120812005298,77,1,191.94239784279597,22.45885445759101
2024-03-14 06:10:00,40.85079165780367,-73.88712367464379,260,37.186347852000274,93.64436761621334,Red,Clear,0,-0.886380000503574,99,31,192.322853433228,10.849620070380013
2024-03-14 06:35:00,40.82819690337448,-73.77846220583542,110,76.5781406047833,89.15272119201671,Red,Snow,0,0.6105767778423099,1,39,330.52377485258984,6.424016151518348
2024-03-14 08:00:00,40.62642808345284,-73.89148808016093,57,41.69473011956697,18.11261939035833,Green,Clear,0,0.3280379144233016,22,0,82.29419596339474,8.69492314606956
2024-03-14 08:15:00,40.60598591544941,-73.79602064469587,77,43.80267854268816,31.89595162058162,Red,Rain,0,-0.888553359486961,7,12,353.41675045795995,14.079976022158744
2024-03-14 08:35:00,40.71803320360284,-73.97339170834235,216,32.05916487609164,75.44180311807314,Green,Fog,0,-0.2814542471175407,34,24,437.71548503137177,24.399801590010775
2024-03-14 08:50:00,40.77818789788462,-73.71628383766016,96,53.41011161969645,88.45776053111135,Green,Clear,0,-0.9850612216650332,78,42,440.3852049482007,14.385659520646502
2024-03-14 08:55:00,40.809706236305104,-73.82431245450381,246,10.634910198933865,98.349143766842,Yellow,Snow,0,-0.3323694703242239,51,5,290.99930399654045,18.565397898079382
2024-03-14 09:10:00,40.72811039675629,-73.8802812373324,15,40.9217238873551,53.496958116311646,Green,Snow,0,-0.7354918103214814,9,49,65.69311856802109,29.466212105066337
2024-03-14 09:55:00,40.67082196537393,-73.8717673114915,271,9.449662330171035,68.0497651055523,Yellow,Fog,0,0.5403206708587174,5,6,241.1722020957636,21.054610691107705
2024-03-14 10:50:00,40.85342865855558,-73.98295858039594,65,28.84068525441049,83.9773377552532,Yellow,Fog,0,-0.4520167119589873,35,36,257.0129515498269,11.34858602174494
2024-03-14 11:00:00,40.76203088096766,-73.90543855367447,267,65.81073308541502,70.92734395811999,Green,Fog,0,0.0935224839361013,67,32,61.750445497163945,16.250568898560864
2024-03-14 11:05:00,40.75068159263763,-73.80116869838162,291,39.63730376104084,83.5488745268201,Yellow,Fog,0,-0.5154429727459664,95,36,384.2301951338176,24.64892118992469
2024-03-14 11:40:00,40.74163474495766,-73.98409866819667,20,7.605588140586895,63.55772614587956,Yellow,Fog,0,0.324673313964398,3,16,177.89169331861223,26.15193345134606
2024-03-14 12:10:00,40.76700913099853,-73.98997434710355,19,35.65048959679982,99.51077760977655,Red,Fog,0,-0.9315320612458547,93,20,174.10829827965097,10.692822912027715
2024-03-14 13:00:00,40.80144758255038,-73.99358677689345,79,62.68029716430008,55.43614358771728,Yellow,Clear,0,-0.9563818984262492,28,41,273.3696112386763,12.619740425991456
2024-03-14 14:05:00,40.84018936248613,-73.8830450731887,74,74.30137103333699,52.80380109673905,Yellow,Fog,0,-0.3458137339305569,8,41,340.738008480088,19.0618764654839
2024-03-14 14:55:00,40.72942712235324,-73.80455554690651,109,47.54912622279177,83.60310499233773,Yellow,Clear,0,-0.1923674183119694,62,32,430.86026268201215,29.717939405557
2024-03-14 15:05:00,40.67444829003716,-73.75408626445099,232,45.046464964811015,18.634926979103547,Yellow,Fog,0,0.2256198295728793,30,40,387.8538599409574,15.225156500633013
2024-03-14 16:35:00,40.88092559075655,-73.84261175870779,119,60.47405841661468,22.32600326652876,Yellow,Rain,0,-0.9414287513352196,5,34,50.3144591607251,16.114012638849676
2024-03-14 17:20:00,40.81539353276104,-73.9710140688513,222,44.596273320865,17.16837192606965,Red,Rain,0,0.3493111790795671,97,32,413.812011719904,22.33525499801281
2024-03-14 17:25:00,40.82349503999804,-73.92720402766459,50,20.48210782202409,48.71941650220978,Red,Rain,0,0.7392960972416196,41,31,353.0938387997623,24.044878755411023
2024-03-14 18:10:00,40.68694757569581,-73.76889586269326,141,40.34066390633076,83.75387010638732,Yellow,Clear,0,0.0065398306693937,98,32,412.52911481093616,13.338573184421968
2024-03-14 18:45:00,40.76804147466388,-73.71815446676831,205,23.11418204064996,95.88756456235456,Red,Clear,0,0.8034208436777364,22,49,229.08628206018545,10.413809334193198
2024-03-14 19:10:00,40.89331381573003,-73.75231358509423,267,48.60886691910446,96.52290747084317,Yellow,Snow,0,0.3861947442539564,91,34,159.40926600957346,21.874167991574627
